epoch,val_loss,val_auc,precision,recall,f1_score,lr,train_time,val_time,epoch_time
1,162.5793964732777,0.6914188526257249,0.4237136465324385,0.290194075587334,0.34446802061230675,0.0005,38.09688425064087,19.581043243408203,57.67792749404907
2,158.04337518865412,0.7224202753865019,0.38758584942335106,0.3055158324821246,0.34169189467070316,0.0005,38.16902685165405,20.861243963241577,59.03027081489563
3,173.8144887750799,0.7352388403639611,0.29322255414488424,0.3208375893769152,0.3064091308165057,0.0005,38.0168719291687,21.104747772216797,59.1216197013855
4,155.03353396329013,0.7349740665434346,0.4041185573146054,0.346782431052094,0.3732615029410148,0.0005,37.91604399681091,20.43255114555359,58.3485951423645
5,155.5622774991122,0.7510057927617961,0.41845263609087013,0.398876404494382,0.40843008053550883,0.0005,37.88904023170471,19.556727170944214,57.445767402648926
6,152.00992570356888,0.7636392309938128,0.4324261725535611,0.38140960163432075,0.40531886024423336,0.0005,37.6680212020874,19.610015153884888,57.27803635597229
7,153.8173246903853,0.7617932969670627,0.43806921675774135,0.3439223697650664,0.3853284504463264,0.0005,37.62746739387512,19.390020608901978,57.0174880027771
8,158.78570334694604,0.7564619364959836,0.43854783814445986,0.3553626149131767,0.39259719009197086,0.0005,37.84679937362671,19.353389501571655,57.200188875198364
9,157.2549288662997,0.767466704768624,0.41254809115122815,0.427170582226762,0.41973202187986147,0.0005,37.73207426071167,19.59177017211914,57.32384443283081
10,153.30114780772817,0.7669686017752838,0.41475125140463787,0.41470888661899896,0.4147300679299249,5e-05,37.40887665748596,19.373586177825928,56.78246283531189
11,145.7246333729137,0.7830824609308238,0.4610043971302939,0.4069458631256384,0.4322916666666667,5e-05,37.475308656692505,19.432427167892456,56.90773582458496
12,145.500331809304,0.7883872933547968,0.458759521218716,0.4306435137895812,0.4442571127502634,5e-05,37.546292781829834,19.457476377487183,57.00376915931702
13,144.89805630770596,0.7892501560059604,0.46524663677130046,0.42390194075587334,0.4436130411544629,5e-05,37.61732316017151,19.589677333831787,57.207000494003296
14,144.20918773304334,0.791467782526043,0.4671088999447208,0.43156281920326867,0.44863286434828775,5e-05,37.59966206550598,19.587836027145386,57.18749809265137
15,144.98842787309127,0.792465737512969,0.4558854058542661,0.44862104187946883,0.45222405271828664,5e-05,37.51673889160156,19.59251356124878,57.10925245285034
16,143.82445914528586,0.7934442138065968,0.4614050303555941,0.43472931562819206,0.447670137793205,5e-05,37.793787717819214,19.50433373451233,57.29812145233154
17,144.50013233531604,0.7953338671289761,0.4521730196239597,0.4495403472931563,0.4508528402397173,5e-05,37.688156843185425,19.515130758285522,57.20328760147095
18,143.26836506236683,0.7964917462042529,0.4645063400888696,0.43779366700715017,0.45075458800021034,5e-05,37.56120228767395,19.48088002204895,57.0420823097229
19,142.8644900235263,0.7963258007528801,0.46181779344227275,0.44167517875383044,0.45152195478515117,5e-05,37.61132264137268,19.43198275566101,57.04330539703369
20,143.24415463534268,0.799043880667697,0.46360558611933983,0.44759959141981615,0.45546201018605137,5e-05,37.47222018241882,19.604254007339478,57.0764741897583
21,143.3540605024858,0.7977472442331698,0.47021979273431275,0.42175689479060263,0.4446718001184643,5e-05,37.788610219955444,19.380918979644775,57.16952919960022
22,143.4474179354581,0.7975609700289403,0.46335335882031675,0.43329928498467823,0.4478226444972288,5e-05,37.51692605018616,19.373077630996704,56.89000368118286
23,143.39021176424893,0.7976464039595765,0.4674601441362743,0.4372829417773238,0.4518682710576314,5e-06,37.66909623146057,19.352194786071777,57.02129101753235
