epoch,val_loss,val_auc,precision,recall,f1_score,lr,train_time,val_time,epoch_time
1,97.00109100341797,0.6785796175717663,0.16318896487228943,0.8555669050051072,0.27409722335847636,0.0005,37.71039175987244,20.480321407318115,58.19071316719055
2,93.71694710471414,0.7038394417295193,0.1803230410257572,0.8130745658835546,0.29518105797934474,0.0005,38.540074825286865,21.27307915687561,59.813153982162476
3,93.46312380704013,0.7341211681415287,0.1748043001774345,0.8553626149131767,0.29028512002773205,0.0005,38.04844546318054,21.85778260231018,59.90622806549072
4,96.31976304487749,0.7337016691914451,0.17982446345221878,0.8224719101123595,0.29512342624663257,0.0005,37.719064712524414,21.767463207244873,59.48652791976929
5,91.48459881869229,0.7523258921127443,0.18753983428935628,0.8415730337078652,0.3067272253452962,0.0005,37.9083366394043,21.400842666625977,59.30917930603027
6,86.21914242831143,0.7593110977916683,0.2220663336887592,0.8083758937691522,0.34841947697455317,0.0005,37.69470405578613,21.415077209472656,59.10978126525879
7,90.15745731700551,0.761684524301381,0.2037263910158244,0.8153217568947906,0.325995507453543,0.0005,37.31078004837036,21.30245351791382,58.61323356628418
8,88.83908871737394,0.7602506079245397,0.2434008798826823,0.7459652706843718,0.3670402573252249,0.0005,37.40467548370361,737.4415941238403,774.846269607544
9,95.64824315851385,0.7516735693128999,0.17273514079262525,0.876608784473953,0.28860155028332185,0.0005,36.66436719894409,19.24217700958252,55.90654420852661
10,86.81490443836559,0.7694127265520835,0.21271239773442416,0.8286006128702758,0.33852188791052873,5e-05,39.98507356643677,19.70259666442871,59.68767023086548
11,83.12785810990768,0.7852787550105191,0.23311061618411286,0.8339121552604699,0.36436668749442114,5e-05,40.362733602523804,21.484761953353882,61.847495555877686
12,82.7006064675071,0.7858749588872023,0.23441204192967924,0.8383043922369765,0.3663757505412826,5e-05,37.833030462265015,21.072553634643555,58.90558409690857
13,82.80481081875888,0.7876087907099295,0.2307070369131259,0.8452502553626149,0.36247755048403346,5e-05,38.90185785293579,21.37333655357361,60.2751944065094
14,82.17335350730202,0.7900121598309872,0.23727534043726953,0.8347293156281921,0.3695145938369017,5e-05,38.15906572341919,21.06336545944214,59.22243118286133
15,82.64961804476651,0.7902369036005285,0.23270440251572327,0.8465781409601635,0.36506188609434875,5e-05,38.192063093185425,21.25231695175171,59.444380044937134
16,81.90253940929065,0.7913159742889265,0.23669286351728705,0.8398365679264556,0.3693040177869607,5e-05,38.10244274139404,19.48801875114441,57.59046149253845
17,81.66933219216087,0.7927682268057963,0.2403449788042684,0.8397344228804903,0.3737242868507785,5e-05,37.696300983428955,19.58095073699951,57.27725172042847
18,82.22817535400391,0.791578555559039,0.23557829741009662,0.8417773237997958,0.36813186813186816,5e-05,37.67132639884949,19.790855407714844,57.46218180656433
19,81.7548333601518,0.7916809934168536,0.2366593986688088,0.8425944841675179,0.36952918514536576,5e-05,37.64965581893921,19.920164823532104,57.56982064247131
20,82.14486285122958,0.7908214715146703,0.23492587428506387,0.8433094994892748,0.3674804709233748,5e-05,37.84387564659119,20.17732310295105,58.021198749542236
21,82.28489428433505,0.7913446274431688,0.23258162234937732,0.8469867211440245,0.36494872584833415,5e-06,37.79759335517883,20.383397579193115,58.18099093437195
22,81.42215409712358,0.7930342871530495,0.24063104803237348,0.8382022471910112,0.37391779823202403,5e-06,37.753482818603516,19.911803483963013,57.66528630256653
23,81.6273042158647,0.7933958158037466,0.23987411853837637,0.8408580183861083,0.37326562074907044,5e-06,37.742528438568115,19.7647442817688,57.507272720336914
24,81.42522541392933,0.793951299655473,0.2425623871407004,0.836976506639428,0.3761217323449083,5e-06,37.6915180683136,20.30072593688965,57.99224400520325
25,81.66545236760919,0.7940115372689783,0.2390819899863977,0.8438202247191011,0.3725954491125995,5e-06,37.87500047683716,20.21033000946045,58.08533048629761
