epoch,val_loss,val_auc,precision,recall,f1_score,lr,train_time,val_time,epoch_time
1,109.38016940030185,0.6941706443373771,0.22861930294906166,0.6968335035750766,0.34428463285389854,0.0005,37.636462450027466,19.35663914680481,56.993101596832275
2,106.12618304165927,0.7141983010024011,0.26201952286443353,0.660776302349336,0.37524290147626094,0.0005,37.6135528087616,19.554927587509155,57.16848039627075
3,109.49933242797852,0.7329849551433167,0.23272667650434498,0.7249233912155261,0.35233958048901576,0.0005,37.62047290802002,19.665849208831787,57.28632211685181
4,104.92235135165127,0.7504839570689528,0.2515515971808268,0.7327885597548519,0.3745333994622673,0.0005,37.72032141685486,19.610653400421143,57.330974817276
5,102.93762581565163,0.7546041415761129,0.25791064341113495,0.7234933605720123,0.38026467667033526,0.0005,37.654650926589966,19.59527564048767,57.24992656707764
6,100.3704276344993,0.7508625430271894,0.2819356517214465,0.66414708886619,0.39583586996225495,0.0005,37.83675765991211,20.45674729347229,58.2935049533844
7,107.91656230579723,0.7466965970536484,0.23099008983977032,0.7642492339121553,0.354756881060193,0.0005,39.286771059036255,19.241219997406006,58.52799105644226
8,108.46004402854226,0.7559646407802291,0.237767986321189,0.7386108273748723,0.35973334659967166,0.0005,37.833601236343384,19.186474084854126,57.02007532119751
9,105.26469601717862,0.7729771652618802,0.2540915794395885,0.7215526046986721,0.37583464127051686,0.0005,37.81575655937195,18.986170768737793,56.80192732810974
10,103.3603511463512,0.7662383594376023,0.25318717569842963,0.7526046986721144,0.3789051451492633,5e-05,37.8745002746582,19.191590547561646,57.06609082221985
11,98.7642666903409,0.7889868808974801,0.2836033950617284,0.7508682328907048,0.4117054046485578,5e-05,37.73276495933533,19.229976177215576,56.9627411365509
12,98.48879450017756,0.7892834312376836,0.28612570539015375,0.7509703779366701,0.4143722699732281,5e-05,37.79117560386658,19.29127526283264,57.08245086669922
13,97.6241025057706,0.7922571044005582,0.28873488994763163,0.7490296220633299,0.4168016597038679,5e-05,37.75126504898071,19.236042261123657,56.98730731010437
14,99.3222226229581,0.7927512584245829,0.27732517418070557,0.7684371807967314,0.4075629113958339,5e-05,37.836878538131714,19.09776782989502,56.93464636802673
15,98.5370309309526,0.7917529824766986,0.28162707748349397,0.758120531154239,0.4106905710491368,5e-05,37.70115089416504,19.19333243370056,56.8944833278656
16,97.04121822010387,0.7962718568230549,0.2925508443980906,0.744943820224719,0.42011578674500993,5e-05,37.595242977142334,19.232295513153076,56.82753849029541
17,99.0629925814542,0.7947306663809707,0.275693072928096,0.7699693564862105,0.406010987827211,5e-05,37.489553451538086,19.145371675491333,56.63492512702942
18,97.3707489013672,0.7970068683582465,0.29202835072071354,0.7491317671092952,0.42023836809534726,5e-05,37.55606985092163,19.220635414123535,56.776705265045166
19,96.84253810535778,0.7957631366792871,0.29021310181531174,0.7511746680286007,0.41867349843438656,5e-05,37.70229363441467,19.162789821624756,56.86508345603943
20,96.93195863203569,0.7973544752365235,0.2945469288465437,0.7420837589376915,0.42170947612828324,5e-05,37.695326805114746,19.19668984413147,56.892016649246216
21,97.06916711980647,0.7978727912081485,0.29212585848905925,0.7472931562819203,0.4200493770454154,5e-05,37.65548086166382,19.320491790771484,56.9759726524353
22,97.78722908713601,0.7979824491241426,0.2864979717983388,0.7575076608784473,0.4157533286615277,5e-05,37.64134931564331,19.247509479522705,56.888858795166016
23,98.23531327681108,0.7989703805812591,0.28092754493264793,0.7647599591419816,0.41091078730001923,5e-06,37.642688512802124,19.17378878593445,56.81647729873657
