epoch,val_loss,val_auc,precision,recall,f1_score,lr,train_time,val_time,epoch_time
1,97.36392579512163,0.6728494253033426,0.16794379275633256,0.8350357507660878,0.2796449279080507,0.0005,37.72949814796448,19.611263275146484,57.34076142311096
2,90.17964872880415,0.725804340131619,0.20723551688018693,0.7881511746680286,0.32817982689322245,0.0005,37.72816061973572,19.545372247695923,57.27353286743164
3,88.23592668013139,0.7372668948531512,0.2084479731677279,0.8125638406537283,0.33178320438762954,0.0005,37.698747634887695,19.509828090667725,57.20857572555542
4,87.5094499761408,0.738824037703385,0.21360462905109887,0.8031664964249234,0.33746056951567566,0.0005,37.537550926208496,19.54091715812683,57.07846808433533
5,85.83902060768821,0.7446684482960555,0.23894154818325433,0.7415730337078652,0.3614277891173396,0.0005,37.577874183654785,19.610471963882446,57.18834614753723
6,88.94747640436346,0.7441128473252228,0.213953361813284,0.8031664964249234,0.33789561891665415,0.0005,37.47969150543213,19.493932485580444,56.97362399101257
7,85.10008003928445,0.757409495330582,0.24261882482010907,0.7680286006128703,0.3687501532576445,0.0005,37.63471341133118,19.5628662109375,57.19757962226868
8,90.14215115633878,0.752667323166882,0.20524914416127804,0.826762002042901,0.3288572879634332,0.0005,37.6526300907135,19.524449348449707,57.17707943916321
9,99.37356387051669,0.7379037768548607,0.20211518924691968,0.7925434116445352,0.32209053737105375,0.0005,37.57161521911621,19.616618394851685,57.188233613967896
10,91.63250496604226,0.759219079344745,0.18771292809754347,0.855464759959142,0.30787045546447084,0.0005,37.56483173370361,19.624910593032837,57.18974232673645
11,85.82402059381658,0.7745242405372806,0.2296581047236298,0.8055158324821247,0.3574147933284989,5e-05,37.51998686790466,19.557467222213745,57.07745409011841
12,82.94583247791637,0.7841778467304634,0.22806339389253963,0.8437180796731358,0.3590679881759694,5e-05,37.79241991043091,19.640552520751953,57.43297243118286
13,82.35898964621803,0.7897283028726182,0.23528398817553023,0.837385086823289,0.367351511213676,5e-05,37.692559242248535,19.59804892539978,57.290608167648315
14,81.75909250432795,0.7905134603029644,0.23764369492910078,0.8319713993871297,0.36968954248366015,5e-05,37.566728353500366,19.459128856658936,57.0258572101593
15,82.28719295154919,0.7933881441251961,0.23556304826127955,0.8420837589376915,0.36814254136244895,5e-05,37.58666491508484,19.68835735321045,57.27502226829529
16,81.7865385575728,0.7930896097914536,0.23793373336811896,0.8384065372829418,0.37067310949036963,5e-05,37.52263593673706,19.613837242126465,57.136473178863525
17,81.89257153597745,0.7953121867057118,0.23689186866082174,0.844535240040858,0.36999910498523225,5e-05,37.691553592681885,19.61938738822937,57.310940980911255
18,81.58822000676935,0.7960605338181913,0.23710925143070774,0.8421859039836568,0.3700379238381617,5e-05,37.58668375015259,19.610100507736206,57.196784257888794
19,81.17442515980113,0.7963502043467121,0.2484768293433442,0.8248212461695608,0.38190503216042376,5e-05,37.69886326789856,19.483448266983032,57.18231153488159
20,81.81308011141691,0.7957995803843487,0.2417040491963994,0.8310520939734423,0.37449080573519594,5e-05,37.704352617263794,19.597052812576294,57.30140542984009
21,81.2875025662509,0.7992514226325518,0.2482467154625915,0.8279877425944842,0.38197111420022145,5e-05,37.8110466003418,19.69833731651306,57.50938391685486
22,81.78528574163263,0.7978676844140734,0.2389372847509623,0.8433094994892748,0.37236993437521143,5e-05,37.90198302268982,19.640251874923706,57.542234897613525
23,81.58613947088068,0.7998790352604938,0.2367051692589204,0.845658835546476,0.3698789259706027,5e-06,37.77842617034912,21.674856901168823,59.453283071517944
