epoch,val_loss,val_auc,precision,recall,f1_score,lr,train_time,val_time,epoch_time
1,171.35479764071377,0.6947548132388753,0.4574146130566364,0.21613891726251278,0.29356270810210877,0.0005,37.873623847961426,19.547675848007202,57.42129969596863
2,173.44131490534002,0.7046055329719152,0.4074713545754199,0.2651685393258427,0.32126724831384196,0.0005,37.65575194358826,19.77354383468628,57.429295778274536
3,168.5447866266424,0.725660576940412,0.44770132675100277,0.2964249233912155,0.35668633235004915,0.0005,37.82105493545532,19.96430802345276,57.78536295890808
4,167.68092692982066,0.7503758177562377,0.44241594401338813,0.29703779366700717,0.355436044735073,0.0005,37.84235215187073,19.97494339942932,57.81729555130005
5,181.66740237149324,0.7391118733139277,0.3569907735982967,0.2568947906026558,0.2987822987822988,0.0005,37.688568115234375,19.63864517211914,57.327213287353516
6,165.72108542702415,0.7526650762990132,0.4314079422382672,0.3661899897854954,0.3961325966850829,0.0005,37.602468490600586,20.01978039741516,57.62224888801575
7,166.55265128395774,0.7600333977327927,0.4276341687442593,0.33289070480081717,0.37436103612658667,0.0005,37.63977360725403,19.60857343673706,57.24834704399109
8,165.18707899613813,0.7649539489208428,0.45947456679709336,0.33585291113381,0.38805617844919155,0.0005,37.72132468223572,19.572232484817505,57.29355716705322
9,166.66540360884233,0.7661935752677316,0.441208069714695,0.3775280898876405,0.40689161666758406,0.0005,37.521042585372925,19.629177808761597,57.15022039413452
10,160.55052448619494,0.7724486076089776,0.4767068886512907,0.31879468845760983,0.38207749280773706,0.0005,37.63041591644287,19.77766466140747,57.40808057785034
11,164.2475570678711,0.7718824697380294,0.48271669272190376,0.2838610827374872,0.3574966231427285,0.0005,37.67112636566162,19.618250370025635,57.289376735687256
12,162.69988361705433,0.7777024429129648,0.45322128851540616,0.33054136874361595,0.38227997637330186,0.0005,37.67308735847473,19.60099768638611,57.27408504486084
13,164.88579698042437,0.7781788704653453,0.4728847245883021,0.34024514811031664,0.3957467031008673,0.0005,37.851887464523315,19.8770911693573,57.728978633880615
14,162.994606850364,0.7712516845228753,0.46535299491060944,0.36424923391215525,0.40864034836417806,5e-05,37.80877113342285,19.63097357749939,57.43974471092224
15,156.76000213623047,0.7904482353510555,0.4753303430718875,0.40051072522982634,0.4347247630134708,5e-05,37.6736741065979,19.60816478729248,57.28183889389038
16,155.08835102428088,0.7949251001100764,0.4884733606557377,0.3895812053115424,0.43345834753949314,5e-05,37.61725735664368,19.79497218132019,57.41222953796387
17,155.45963384454902,0.7983698882987584,0.4836223506743738,0.4102145045965271,0.44390405659334586,5e-05,37.73219633102417,19.616230487823486,57.348426818847656
18,155.19837882302025,0.7968527140247726,0.48388660043615217,0.4079673135852911,0.442695632897362,5e-05,37.798112630844116,19.68715476989746,57.48526740074158
19,154.7371346213601,0.7969233163067007,0.4797188292233234,0.4252298263534219,0.450833874810483,5e-05,37.89531326293945,19.54497718811035,57.440290451049805
20,154.7442735151811,0.7977371597424797,0.4901667911376649,0.40224719101123596,0.44187612208258525,5e-05,37.62168622016907,19.481414556503296,57.10310077667236
21,156.13763164173474,0.7969518241617123,0.47720682055446006,0.4202247191011236,0.4469067405355494,5e-05,37.76323461532593,19.543056964874268,57.306291580200195
22,155.09407639936967,0.7997233513909132,0.48261340392251234,0.4097037793667007,0.4431799348102315,5e-05,37.698655128479004,19.83254384994507,57.53119897842407
23,154.68999384099786,0.7990022081728294,0.49268968994202167,0.3992849846782431,0.44109681787406907,5e-05,37.54268169403076,19.372899532318115,56.91558122634888
24,154.13918914794922,0.7998472368131629,0.49058437613898676,0.412461695607763,0.4481438321957716,5e-05,37.648470878601074,19.459432363510132,57.107903242111206
25,154.69475499933415,0.7998145367250091,0.48020091110851537,0.4199182839632278,0.4480409786932592,5e-05,37.52127456665039,19.503650665283203,57.024925231933594
