epoch,val_loss,val_auc,precision,recall,f1_score,lr,train_time,val_time,epoch_time
1,0.24944858889688146,0.6890515496931722,0.5601208459214502,0.09468845760980592,0.16199213630406292,0.0005,43.410547494888306,21.81247329711914,65.22302079200745
2,0.24997161491350695,0.7250707094931652,0.5039519443566235,0.16281920326864147,0.24612058982475102,0.0005,42.504547357559204,21.63476276397705,64.13931012153625
3,0.25510747866197064,0.7254816919280083,0.518348623853211,0.10388151174668028,0.17307692307692307,0.0005,42.49419403076172,21.820390462875366,64.31458449363708
4,0.2526302933692932,0.7397713470711444,0.48662392217554723,0.22482124616956078,0.3075525745825473,0.0005,41.985002517700195,21.4880154132843,63.4730179309845
5,0.2408984518863938,0.7562586576840011,0.5365990990990991,0.19468845760980594,0.2857142857142857,0.0005,41.72934174537659,21.6871440410614,63.41648578643799
6,0.24945018914612857,0.7450797111481035,0.5050346129641284,0.16394279877425944,0.24753238741517583,0.0005,41.50205183029175,22.01334834098816,63.51540017127991
7,0.2577503567392176,0.7424332299541244,0.4367231638418079,0.15791624106230848,0.23195798949737434,0.0005,41.47668671607971,21.930864572525024,63.407551288604736
8,0.23618599393151024,0.7651790781843065,0.5448408871745419,0.17313585291113381,0.2627703278815596,0.0005,39.275200843811035,20.08705759048462,59.362258434295654
9,0.2359604605219581,0.7657399226964182,0.5443166441136671,0.16435137895812052,0.25247136356504,0.0005,39.91942572593689,21.471991300582886,61.391417026519775
10,0.23542305447838524,0.7660437773598966,0.5716060888474681,0.18794688457609807,0.2828810823276193,0.0005,38.56058931350708,21.822019815444946,60.382609128952026
11,0.23829890462485226,0.7746147641213074,0.5379635079458505,0.1867211440245148,0.27722171671216256,0.0005,40.41152548789978,21.954123497009277,62.36564898490906
12,0.233304608410055,0.7785046429457912,0.5310012568077084,0.25893769152196117,0.34811864872287834,0.0005,38.902822732925415,22.033660650253296,60.93648338317871
13,0.23738746480508285,0.7686465141093959,0.5570560432140446,0.16853932584269662,0.25878293601003766,0.0005,40.15640425682068,21.86075258255005,62.01715683937073
14,0.23449697413227774,0.7776028749843433,0.5527195381343056,0.18580183861082739,0.2781132940906659,0.0005,39.103490352630615,21.15712308883667,60.260613441467285
15,0.23368758803064174,0.7744909199617269,0.5443380004912798,0.22635342185903984,0.3197460500685376,0.0005,40.00426650047302,21.307583570480347,61.31185007095337
16,0.2338728580962528,0.7800782456995368,0.5574402467232074,0.2215526046986721,0.31708208464293547,5e-05,38.77160429954529,21.428574085235596,60.200178384780884
17,0.2250452068718997,0.7929917392876816,0.5684400826446281,0.22482124616956078,0.3222075830771483,5e-05,39.71602439880371,21.018651962280273,60.734676361083984
18,0.22431926456364717,0.7959941500991669,0.5744157441574416,0.23850868232890704,0.33706243233489713,5e-05,38.239285945892334,21.17749786376953,59.416783809661865
19,0.22333173697645015,0.7972817090185916,0.5836038961038961,0.22032686414708888,0.31988729052350584,5e-05,38.67486524581909,21.25375461578369,59.92861986160278
20,0.22360222163525495,0.7978345242980829,0.5741083835108847,0.25321756894790604,0.35143181173802096,5e-05,37.82860517501831,21.15082335472107,58.97942852973938
21,0.22312755218961022,0.7982263968979617,0.5711610486891385,0.24923391215526047,0.3470345612288437,5e-05,38.50445032119751,21.286165952682495,59.790616273880005
22,0.22305428832769394,0.7979121125041787,0.5771342985521717,0.23615934627170582,0.33516961438098,5e-05,37.47580909729004,21.402442932128906,58.878252029418945
23,0.22270943183790554,0.7996143193738331,0.5762631077216397,0.2469867211440245,0.3457743457743458,5e-05,37.8188910484314,21.28705883026123,59.10594987869263
24,0.22270427549427205,0.8002162346367943,0.5753882915173237,0.2459652706843718,0.3446153846153846,5e-05,37.19973421096802,21.226597785949707,58.426331996917725
25,0.22283498279073022,0.7981206504425521,0.5724838411819021,0.2533197139938713,0.3512250389463249,5e-05,37.17008113861084,21.149747610092163,58.319828748703
