epoch,val_loss,val_auc,precision,recall,f1_score,lr,train_time,val_time,epoch_time
1,51.25395185297186,0.6654652305823621,0.10127369391964017,0.9981613891726251,0.18388987683593494,0.0005,35.55820560455322,25.569819450378418,61.12802505493164
2,50.47454688332298,0.7014464872241545,0.09966543585140455,0.9980592441266598,0.18123307489705828,0.0005,33.4484121799469,21.43226408958435,54.88067626953125
3,47.0586071361195,0.7392112009999703,0.09792252107587314,0.996629213483146,0.1783240427670657,0.0005,31.83696722984314,22.351627588272095,54.188594818115234
4,46.276711238514295,0.7331215941336967,0.10238514419852449,0.9979570990806946,0.18571672971277586,0.0005,31.984065532684326,22.487529516220093,54.47159504890442
5,45.98432169827548,0.7416956589994769,0.10190929790478578,0.996629213483146,0.18491073797521132,0.0005,32.01283073425293,21.538804054260254,53.551634788513184
6,47.504491771351205,0.7522310303435737,0.0986719183962026,0.9979570990806946,0.17958733514084832,0.0005,30.055610418319702,19.795629262924194,49.8512396812439
7,47.66307484019887,0.7523973974635229,0.10110210495843844,0.998876404494382,0.18361905477214263,0.0005,30.562758684158325,21.52449345588684,52.087252140045166
8,46.17165620977228,0.7532056182210459,0.10022367692023558,0.9977528089887641,0.18215044940886882,0.0005,30.5397846698761,21.97005844116211,52.50984311103821
9,46.8561126015403,0.7586491961417768,0.10415976931702889,0.996220633299285,0.18860043509789703,5e-05,31.067050218582153,22.11435627937317,53.18140649795532
10,44.933107168024236,0.7723059389127388,0.10349466637005963,0.9979570990806946,0.18754019061147317,5e-05,29.870465755462646,21.9906964302063,51.861162185668945
11,44.94776014848189,0.775724039589522,0.10403123703333297,0.9987742594484168,0.18843526271668223,5e-05,31.008016347885132,21.581271409988403,52.589287757873535
12,44.39087808782404,0.7795057109916326,0.10311659547539946,0.9986721144024515,0.18693179102337365,5e-05,30.050718545913696,21.341639041900635,51.39235758781433
13,44.45257613442161,0.7799721224177175,0.10296053670918072,0.9985699693564862,0.18667354089689608,5e-05,30.234386205673218,21.490303993225098,51.724690198898315
14,44.38876048001376,0.7805055081087747,0.10353735878622325,0.998876404494382,0.18762651214996307,5e-05,29.640758514404297,20.704187631607056,50.34494614601135
15,44.44889096346768,0.7817550418315843,0.10406710023523401,0.9986721144024515,0.18849227387964024,5e-05,29.46092391014099,19.176976442337036,48.63790035247803
16,44.45949852683327,0.7833175212833435,0.10240541191500947,0.998876404494382,0.18576598311218334,5e-06,29.152442693710327,18.968502283096313,48.12094497680664
17,44.2561148556796,0.7842520878015323,0.10325995098453478,0.998467824310521,0.18716372757386027,5e-06,29.152549982070923,19.00049638748169,48.15304636955261
18,44.21676250804554,0.7846809278099998,0.10391681551416178,0.9983656792645557,0.18824027887448722,5e-06,29.157464742660522,19.37381672859192,48.53128147125244
19,44.30966509038752,0.7839340272491383,0.10412826932296383,0.9983656792645557,0.18858714003183638,5e-06,29.987846612930298,20.67417621612549,50.662022829055786
20,44.09833072315563,0.7852861370273316,0.1046216733903329,0.9986721144024515,0.18940149746709156,5e-06,29.165283203125,20.80340313911438,49.96868634223938
